age,job,marital,education,default,contact,month,duration,campaign,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed
-0.5333333333333333,-1.0,1.0,-0.4,0.0,0.0,-0.6666666666666666,0.3735763097949886,0.0,0.0,0.0,-0.9062500000000001,-1.0696409140370047,-0.6984126984126988,-0.9712468896875863,-0.712403100775191
0.3333333333333333,1.5,0.0,0.6,0.0,0.0,1.0,-0.5649202733485194,-0.5,1.0,1.0,-0.37500000000000006,-0.7355821545157826,-0.031746031746032174,-0.2037600221177772,0.0372093023255828
-0.9333333333333333,0.0,0.0,0.0,0.0,0.0,2.0,-0.01366742596810934,-0.5,0.0,0.0,-0.9062500000000001,-0.8715995647442922,-0.8412698412698414,-0.9529997235277855,-0.712403100775191
0.7333333333333333,-0.5,0.0,0.6,0.0,-1.0,-0.6666666666666666,-0.13211845102505695,-0.5,0.0,0.0,-0.9062500000000001,-1.0696409140370047,-0.6984126984126988,-0.9947470279236937,-0.712403100775191
1.2,0.5,0.0,0.2,0.0,0.0,0.3333333333333333,-0.5148063781321185,-0.5,0.0,0.0,0.09374999999999994,-0.4700761697497319,0.9047619047619034,0.029582526956040973,0.287596899224809
-0.4,0.0,0.0,0.0,0.0,-1.0,-0.6666666666666666,3.5261958997722096,-0.5,0.0,0.0,0.0,0.1284004352557077,0.8571428571428563,0.0,0.0
0.8666666666666667,-0.5,0.0,0.6,0.0,0.0,0.0,1.1161731207289294,0.5,0.0,0.0,0.09374999999999994,0.045701849836780994,-0.14285714285714365,0.029029582526955915,0.287596899224809
-0.4666666666666667,0.0,1.0,0.2,0.0,-1.0,-0.6666666666666666,-0.3735763097949886,0.5,0.0,0.0,0.0,0.1284004352557077,0.8571428571428563,-0.0005529444290848161,0.0
0.2,0.0,2.0,-0.4,0.0,0.0,0.0,-0.05922551252847381,2.0,0.0,0.0,0.09374999999999994,0.045701849836780994,-0.14285714285714365,0.027923693668786283,0.287596899224809
0.6,-1.0,0.0,-0.4,0.0,-1.0,-0.6666666666666666,-0.37813211845102507,-0.5,0.0,0.0,0.0,0.1284004352557077,0.8571428571428563,-0.0002764722145425308,0.0
0.6666666666666666,3.5,0.0,0.6,1.0,0.0,1.0,2.337129840546697,0.0,0.0,0.0,-0.37500000000000006,-0.7355821545157826,-0.031746031746032174,-0.18413049488526415,0.0372093023255828
0.8666666666666667,0.0,0.0,-0.6,1.0,-1.0,-0.6666666666666666,2.20501138952164,-0.5,0.0,0.0,0.0,0.1284004352557077,0.8571428571428563,-0.0005529444290848161,0.0
-0.6,0.0,1.0,0.0,0.0,0.0,-0.6666666666666666,-0.5148063781321185,-0.5,0.0,0.0,-0.9062500000000001,-1.0696409140370047,-0.6984126984126988,-0.9886646392037601,-0.712403100775191
-0.2,-1.0,1.0,-0.4,0.0,0.0,0.0,-0.09111617312072894,-0.5,0.0,0.0,0.09374999999999994,0.045701849836780994,-0.14285714285714365,0.029029582526955915,0.287596899224809
0.2,0.5,1.0,0.6,1.0,-1.0,-0.6666666666666666,1.6856492027334853,-0.5,0.0,0.0,0.0,0.1284004352557077,0.8571428571428563,0.0,0.0
0.6,0.5,1.0,0.2,1.0,-1.0,-0.6666666666666666,-0.15034168564920272,1.5,0.0,0.0,0.0,0.1284004352557077,0.8571428571428563,-0.0002764722145425308,0.0
-0.4,0.5,0.0,-0.4,0.0,0.0,-0.3333333333333333,-0.3143507972665148,1.0,1.0,1.0,-1.25,-0.9934711643090467,0.1587301587301586,-1.004423555432679,-0.8899224806201564
0.06666666666666667,-1.0,0.0,-0.4,0.0,0.0,-0.6666666666666666,0.5148063781321185,0.0,0.0,0.0,-0.9062500000000001,-1.0696409140370047,-0.6984126984126988,-0.9836881393419962,-0.712403100775191
1.2666666666666666,1.5,0.0,0.6,0.0,-1.0,1.0,-0.4783599088838269,-0.5,0.0,0.0,-0.37500000000000006,-0.7355821545157826,-0.031746031746032174,-0.18413049488526415,0.0372093023255828
-0.8666666666666667,-0.5,1.0,0.4,0.0,-1.0,-0.6666666666666666,-0.55125284738041,-0.5,0.0,0.0,0.0,0.1284004352557077,0.8571428571428563,0.001935305501796979,0.0
0.06666666666666667,0.5,2.0,0.2,0.0,-1.0,-0.6666666666666666,-0.20956719817767655,-0.5,0.0,0.0,0.0,0.1284004352557077,0.8571428571428563,-0.0005529444290848161,0.0
-0.5333333333333333,-1.0,0.0,0.6,1.0,-1.0,-0.3333333333333333,-0.428246013667426,0.0,0.0,0.0,0.09374999999999994,0.6409140369967362,0.0,0.028753110312413628,0.287596899224809
-0.2,0.5,2.0,0.6,0.0,0.0,0.3333333333333333,-0.1776765375854214,0.0,0.0,0.0,0.09374999999999994,-0.4700761697497319,0.9047619047619034,0.031241360243295425,0.287596899224809
-0.8,0.0,0.0,0.0,1.0,-1.0,-0.6666666666666666,-0.22323462414578588,0.5,0.0,0.0,0.0,0.1284004352557077,0.8571428571428563,0.0008294166436273469,0.0
-0.2,1.5,1.0,0.6,0.0,0.0,1.0,0.09111617312072894,-0.5,0.0,0.0,-0.37500000000000006,-0.7355821545157826,-0.031746031746032174,-0.2037600221177772,0.0372093023255828
-0.13333333333333333,0.5,0.0,-0.4,0.0,0.0,0.3333333333333333,0.10933940774487472,0.0,0.0,0.0,0.09374999999999994,-0.4700761697497319,0.9047619047619034,0.030411943599668076,0.287596899224809
-0.26666666666666666,2.0,1.0,0.2,0.0,0.0,0.3333333333333333,1.5945330296127562,0.0,1.0,2.0,-1.25,-1.8226332970620425,1.6507936507936494,-1.1081006358860934,-0.8899224806201564
0.8,0.0,0.0,-0.2,1.0,-1.0,-0.6666666666666666,-0.5193621867881549,0.5,0.0,0.0,0.0,0.1284004352557077,0.8571428571428563,0.0,0.0
-0.3333333333333333,-1.0,0.0,0.2,0.0,0.0,0.3333333333333333,-0.592255125284738,1.5,0.0,0.0,0.09374999999999994,-0.4700761697497319,0.9047619047619034,0.029029582526955915,0.287596899224809
-0.5333333333333333,0.0,2.0,0.0,0.0,-1.0,-0.6666666666666666,-0.6924829157175398,0.0,0.0,0.0,0.0,0.1284004352557077,0.8571428571428563,0.0,0.0
-0.4,0.0,1.0,-0.2,0.0,-1.0,0.0,-0.5558086560364465,1.0,0.0,0.0,0.09374999999999994,0.045701849836780994,-0.14285714285714365,0.028753110312413628,0.287596899224809
-0.4666666666666667,-0.5,2.0,0.6,0.0,0.0,0.3333333333333333,-0.47380410022779046,2.0,0.0,0.0,0.09374999999999994,-0.4700761697497319,0.9047619047619034,0.02985899917058326,0.287596899224809
